Order ID,Order Date,Ship Date,Total Owed,Title,Quantity,ASIN/ISBN,Item Subtotal,Item Tax
510-7216454-1382793,09/19/2025,09/22/2025,$17.80,Wireless Mouse,1,B024437455,$17.80,$1.42
888-6858475-5187674,09/08/2025,09/10/2025,$72.46,Electronics Accessory,1,B041769814,$65.79,$5.26
888-6858475-5187674,09/08/2025,09/10/2025,,Wireless Mouse,1,B061444157,$6.67,$0.53
943-8549666-2568412,09/22/2025,09/24/2025,$53.11,Office Supplies,1,B087934573,$17.37,$1.39
943-8549666-2568412,09/22/2025,09/24/2025,,Electronics Accessory,1,B033723246,$35.73,$2.86
502-8687161-6747460,09/09/2025,09/10/2025,$6.97,Wireless Mouse,1,B020184202,$6.97,$0.56
825-4320118-7830228,09/16/2025,09/18/2025,$28.84,Office Supplies,1,B022224671,$20.45,$1.64
825-4320118-7830228,09/16/2025,09/18/2025,,Electronics Accessory,1,B042811155,$8.39,$0.67
546-2035953-5618320,09/05/2025,09/07/2025,$186.33,Kitchen Gadget,1,B078723084,$76.38,$6.11
546-2035953-5618320,09/05/2025,09/07/2025,,Electronics Accessory,1,B065747156,$57.15,$4.57
546-2035953-5618320,09/05/2025,09/07/2025,,Office Supplies,1,B054377648,$52.80,$4.22
778-8827849-9355839,09/20/2025,09/22/2025,$142.06,Wireless Mouse,1,B025923120,$45.04,$3.60
778-8827849-9355839,09/20/2025,09/22/2025,,Office Supplies,1,B012745490,$97.02,$7.76
918-9002022-3242855,09/15/2025,09/17/2025,$142.08,Kitchen Gadget,1,B023726423,$78.38,$6.27
918-9002022-3242855,09/15/2025,09/17/2025,,Office Supplies,1,B058217769,$63.69,$5.10
923-9634019-1830594,09/12/2025,09/13/2025,$104.69,Phone Case,1,B067294160,$16.52,$1.32
923-9634019-1830594,09/12/2025,09/13/2025,,Wireless Mouse,1,B094452868,$88.18,$7.05
994-2849490-9144806,09/24/2025,09/26/2025,$97.51,USB Cable,1,B045810534,$7.98,$0.64
994-2849490-9144806,09/24/2025,09/26/2025,,Wireless Mouse,1,B077633812,$66.90,$5.35
994-2849490-9144806,09/24/2025,09/26/2025,,Office Supplies,1,B069709128,$22.63,$1.81
